Id,Price
10154,188566.47826882417
14789,147056.85527120266
14818,253620.20003566713
526,205273.6225757401
11780,188927.48312775895
7740,236391.91163050776
9329,174209.33187375648
7255,238167.90740545493
16718,138943.0499268647
14413,164582.85535203357
8950,330446.8761933628
7254,285459.3777653031
5881,184628.91675774052
16737,194079.78905364723
9151,408533.3004095718
9324,238552.50695599327
578,216119.89383805994
458,196476.34920994865
2261,421764.38746978936
4532,188109.3388536323
10505,154116.3490407152
12168,182756.46593609016
5381,156755.37202359844
8190,196190.06106607502
7661,448780.8948401862
2578,302847.61866830004
4780,214984.91713592203
1538,294642.94802432193
14064,166374.14727282122
9515,189129.3453317157
1254,147498.5600198771
2151,175573.58418898983
3024,168273.71811496257
9799,169228.1011418345
10455,152036.2680275019
13116,134598.79591181813
2575,312917.4804586752
7991,195784.45821493742
11147,267752.9141008619
12618,256708.09646274292
11524,219799.7176884007
12350,142746.0402196211
9009,138843.24208080626
1746,184629.717951241
2773,231730.33964981322
12679,420911.8255683066
5777,181174.58736770513
9991,194885.00007372492
5473,318479.5630776332
2094,156686.80536877495
12482,230917.81379258793
9693,118623.84114985762
6699,136311.42273021373
4603,185884.96328749048
4205,255002.89146308874
2764,242731.07996895065
1542,279188.1677261602
11336,89691.23131676843
13791,201235.06442203975
14462,180175.03385810045
7739,404770.60806804785
14496,177450.17868511297
5868,185229.97719736377
2789,272293.3335235648
4862,163134.6487060674
319,168685.7405451847
3172,167192.0295130729
5674,180611.31975351062
5048,219685.6125087936
1245,382108.25627058523
5906,193536.5179970314
9108,171085.74158521535
7788,191419.79731921785
3315,209383.556667502
7165,225024.21346772948
15612,211473.51465914628
7693,87580.08347676073
10795,188547.68173638353
5659,201655.5754781178
12551,371125.3843065845
3459,276654.46425195324
14301,220639.75935902208
1645,137500.28729461005
5529,428490.78921997873
1297,153419.73712798802
12463,241846.7449678859
7141,145867.18516710933
6334,175724.27334471417
4221,346015.93007911305
12383,267267.7518838195
15622,181400.58843223247
9199,192206.55175377586
4897,173626.70667256767
14203,143590.31130387608
5349,140329.77614900708
2531,137091.91157175938
14935,134595.79096467848
941,249833.00107063513
11298,198898.80538595258
15545,213567.59259051588
7413,93532.20468932488
6507,180287.8108818029
5308,127870.79651540954
7724,191306.91706209918
14089,161386.37573757587
5090,146158.35563092248
15314,127272.86896361763
15668,209396.99825832518
14202,140782.98747825934
16390,218452.3617677409
1501,347088.5123174201
16098,172862.07589572782
4533,422331.10928847676
11010,166203.83182524279
8129,200556.4072008155
3733,210965.9480981167
7191,217667.62932989336
5669,192681.635927968
10727,173669.53984308225
2023,145823.3518428569
6766,228971.1216811213
1995,263698.2959058296
6935,387897.6378910167
4584,157298.4658526134
9901,218232.07178913764
16374,246179.40671381087
9028,182644.19549168285
7013,221986.0532541943
3014,227364.48362146565
7965,239713.2285155763
653,144873.79201525406
12103,177730.04228418498
14000,321730.65572677995
16101,236923.3939611623
8147,268054.5403004361
14304,178403.31908315545
7371,165618.62498525978
2779,201715.13164300175
1781,200431.62850405334
8516,137283.11808314594
5298,179074.22608391894
7948,226678.43685102096
5177,166441.6089412052
863,327406.92722657305
8318,157574.05304238276
15712,163046.85105208773
8010,234083.7504405056
7351,160691.6642713407
7654,215609.21587479755
1860,194097.9679541545
16734,237268.33294802427
2848,185450.86738712713
4216,187681.94510260387
12398,301597.87890924973
8982,466846.107506104
13414,198978.1429139147
3120,334110.1742345577
6071,179303.46463266798
7743,203952.79221613772
1346,227593.86332076986
11643,139449.0108476821
4301,269415.2119028131
16745,148065.97903304064
8726,341187.1923719802
13819,159386.07955363905
744,174673.51237153867
12094,254904.43079407743
14004,225116.11448210655
10891,285949.1320671058
6736,222096.17102534027
10613,282765.99416365934
76,319665.1700407695
1261,201725.055759184
6033,273958.6117894441
16482,239119.16819886703
3480,182767.00320087894
4007,382535.6247366426
6937,449122.1906733718
6178,190261.20347069323
14633,165663.50240330512
9382,391452.1547604884
11971,307966.19081884134
14461,188593.58537036408
2509,180018.47706221722
10714,319734.6377500277
14363,189039.82275287528
4244,163347.47362315052
227,169005.7626403815
4498,308968.3481058182
9453,146997.05611069035
14134,177772.42239530938
13920,300300.53696277476
15077,352841.55097820546
6680,121601.74995859625
1899,356836.2646781315
516,147626.0389039729
3213,259401.63946069687
8944,183764.7342673105
3726,264947.68828594725
6380,244213.68352005476
12849,202532.36970465846
12751,152496.45657191533
3139,404785.3840109821
13621,162495.62697619345
7115,322449.106340516
4830,184652.3347927956
10785,400758.83247574436
4248,276720.6339044725
2161,253084.2468681819
10707,185741.96520856922
13314,182319.84888010434
3658,188428.70663425536
1738,249743.741659048
11744,265678.7572408875
7407,182728.13414024553
5169,126951.08407960167
3821,167493.86262437608
5805,190090.8664387704
1573,178020.36686702937
12131,408108.1331420713
15806,305347.16287093825
11672,322555.666197844
3892,199688.3020517432
11727,216512.17198754562
16319,205864.98325098705
5055,179995.92102043412
14296,178131.3005698529
10905,190223.82246697726
2590,219012.36093810876
4475,174546.3441828995
3313,226682.60978613808
2464,343638.3257809477
12184,207348.55460428263
14886,158041.5827002284
1385,149505.8607235222
15561,150026.4651287084
9884,128301.27587637966
9895,237274.46096528674
16307,197948.66553146098
2978,223663.8917632981
6553,426758.3401209819
3951,282620.7709199924
1555,296079.2472408681
8502,108426.76670603277
15095,218779.58698673343
7372,217881.27707109746
4385,280351.4161788393
4362,183459.62991602518
13831,192992.5842025444
6489,309993.86592676776
3098,166812.15774960892
6268,154299.05619340044
11688,269511.27499534405
12426,197317.39560918033
13894,182861.11073008206
7239,136841.85489918318
425,378499.8470819961
3425,116741.81430540571
781,181278.09351684945
6206,385085.7671790321
6543,199514.30730387935
13646,240662.29018823136
1686,288974.4664050256
10664,196922.25212901455
13420,143080.54708429007
14300,141060.36630255365
10604,254892.79339377928
64,182139.6927328691
2786,187537.4842258164
5622,207505.56915728646
10123,255602.17816308577
4096,200960.45549538307
3502,185944.23294774047
1758,137440.4489842627
3570,145501.99156238465
7227,229639.15839095548
13451,179067.07444260133
13668,257250.4785421587
9599,238580.9866331261
5260,391910.61700846814
10087,221725.47225153472
6075,283898.1405285106
15227,422705.9661436889
7864,206735.14555531237
15836,128868.07221583762
16267,188477.43690587772
15771,260586.92985455782
7644,276328.7015715061
6026,206306.47691119422
14857,225558.1550451943
12003,203492.3864010232
3770,147929.10072799795
14196,441075.19828279637
7468,150713.14138316593
12165,318781.0471788445
14233,135340.89686875124
9126,157481.656768535
7229,201460.38740613824
3384,272036.41601464315
6401,263310.85699544055
10877,276104.6025249533
6045,196845.96563781452
10901,260986.43097097432
8999,260818.2789637215
16355,207626.14400747986
5110,396909.11160853284
1474,160691.01501926492
15023,254119.34119423563
82,192966.43122265497
321,254039.66237921163
8236,394512.6257223238
123,277962.44921618555
7210,148849.79961859965
8979,217135.89631718385
9702,183509.67650996463
9258,237081.8479117311
1402,203589.78589157207
15587,183717.69740462193
14438,280748.8349829199
9133,205346.40622630148
9672,237106.9047672653
9313,170264.62201275246
1353,233133.71777219008
514,182593.50103421384
364,188464.83221510306
1895,351595.5743939655
206,356317.1703940185
15290,220006.34932880147
13504,199177.21793609473
14673,154258.88406687876
15642,273226.67307226785
10729,198379.17967282035
5837,409779.13629319926
395,152753.71272395452
3679,134045.63458925867
7673,205855.51115766176
7785,246080.8321202897
10264,106352.04959328062
7962,150470.19359507176
11683,226681.56135028382
15650,185886.1112704973
4247,180644.11826514333
14721,225112.9148568715
11717,227838.39426169917
5593,324236.40990130283
7855,169844.0100438073
5196,203901.11883877707
4245,156509.91516854978
11424,204440.01570349015
15203,187156.97432231624
14149,176494.73323551132
1352,217054.4838436616
16135,220815.51657027623
7054,128272.97345442176
2044,306202.9548440398
1503,177149.36666931605
14094,170238.09954103176
12235,192909.7686730492
8189,444115.80660467973
16588,287092.00322132517
9957,129953.07573751062
9457,163642.4492746502
3199,209840.18186940436
10789,173722.48783354266
5262,199067.3755596877
6854,192423.78404872085
969,184389.29444240383
16613,177111.11147354703
12748,246639.48691446628
13926,244854.31460532427
7390,337245.5019583859
14971,193646.8577731641
13103,261988.48411876074
3616,192580.53707704216
5860,155356.6053474579
4162,193544.13858909393
12144,182495.11825909032
8544,440048.03969747067
3238,187438.0413775775
3341,258925.85975187962
12864,236310.88458654706
9101,177117.44774995686
11325,216002.0365163397
3180,184517.2648367588
1965,277023.4332010527
1893,401030.028030046
12668,183763.16120672048
15030,143575.0684924846
13404,93285.68715358921
807,137994.9317714308
8515,303866.91314789205
4695,140456.4118202271
4761,183225.4228085873
12203,126459.4641063848
5347,195860.60689900856
13399,344810.0557088431
13858,139227.38948433753
12505,227146.6880108632
2442,373258.5154566517
15245,297109.64808580896
9898,117300.30779876275
11651,156277.18604946474
6259,143312.03358635723
10520,340048.0097959374
13599,178030.063992739
9694,233083.92590890915
12220,323607.9706557732
1529,126620.93062498188
14853,204463.0906852327
16750,175803.35924988656
3630,150388.00544007294
15943,209704.0126624143
13828,348153.4434266953
15618,126539.50834087036
6130,193739.89513853437
14219,153837.9132302708
4276,234202.32079177664
12798,151449.96062129948
14215,338328.15786037105
6290,226765.24593357617
16625,179305.34786720434
4067,250640.63886070176
3552,203805.6894575296
3804,186368.09612987284
8465,242754.64400081852
4395,217198.88541794944
5682,306760.8792998314
14241,229744.50811759115
7489,132912.38880701922
12468,149269.8942560693
15608,207781.980086063
16783,318544.72926033475
11500,475239.96755543887
9154,186555.93690787512
12474,168717.19991482652
6620,258827.10672559912
2334,278164.21773043013
11545,194494.49313700167
2981,180338.22897229658
932,131774.91956673167
3466,115215.52824468071
16367,152416.22536882648
7737,227020.90553562978
9122,133431.66973050463
13015,201496.61167819728
950,224802.31173663086
14806,211716.72154791577
7354,182512.1961517539
13706,205617.73827655351
13993,328907.62851009396
10577,153908.29648741
4592,197895.96714788725
10295,132697.18615010963
16432,311868.09927061305
6453,144291.78297627703
621,337121.6032963096
7114,293243.6294034264
6310,210943.01279286158
12769,143733.50468528966
12078,192394.90505871805
10073,151337.38494634023
11732,155090.31062137752
3146,246144.93280489807
15028,133452.41414407853
6718,191892.03770521673
6256,188454.56416810703
14217,208565.20549971258
506,189976.42655172126
5013,255600.84658834667
5302,144498.70157100563
15453,150696.9392717949
14535,239462.0258504572
8160,245111.90051797227
4075,148501.61294111784
701,270285.67706245347
5807,171349.4130118919
8469,270631.279597608
419,222858.5703047889
2524,257896.66734913125
1633,115421.98441705803
2729,195325.27922831112
11838,148960.03471581126
6052,145046.8005945005
1248,393581.96227055637
6677,196972.94264069802
1347,298807.62150110357
8673,137530.73322220112
7848,198214.42424981116
2024,256705.4735227656
8410,176734.0038171747
11855,421482.24907886237
16426,205768.96801620797
1129,334501.04866260244
10596,194665.0692441199
12640,162157.79673330326
1415,108539.7866968264
3250,213823.78748570898
11081,160049.8662043571
2767,184672.11615693895
2638,155777.00750022102
5377,217139.8613462686
5436,188347.40810495065
10215,139134.81113198632
2662,128070.00819807056
6476,182707.93750199577
618,149227.81737965887
11895,180368.44751380206
2292,161470.543386551
30,186548.77144933457
1988,185287.1047762648
13093,236946.75094354336
3786,105116.34965079917
7481,206974.04318562435
11379,338430.6985039418
3352,338576.4431968456
2828,263862.0189936369
10888,347308.3159786799
1119,238363.50648535154
4848,201227.39019846873
8265,119340.73796830828
4774,130293.37693629427
16659,243386.12535637215
845,331512.11889414774
8002,302736.0869259449
4583,254012.48309124605
7640,219150.63099406
2132,343406.1698608579
15218,201112.81585441114
3265,213815.2652058636
10552,252843.02577185605
11551,197100.61285195383
6955,135488.13761770056
1802,161314.06686359725
3258,191737.49571496763
3929,151666.84083745317
16647,122617.5588182795
15419,149747.78652509727
375,178178.15331597725
9666,418871.8435290229
8920,159721.13516576643
398,277313.2614550727
9583,113360.3245181662
12655,240483.2175050223
9282,179457.0835354307
5057,371575.73067032767
3279,274231.1736794587
7187,109984.22926861189
2428,97929.66772869542
13916,386816.8004916065
6406,171646.19219353478
4224,128206.87398383838
9906,302445.6962462545
11094,158164.3025444727
15896,142788.06954468394
1397,346276.71164189366
16704,442364.7341915789
1816,176374.3784685638
16043,167117.61902203452
10670,204311.41485730838
15967,276384.51158017106
8740,321122.57002491533
4110,211360.88482185756
6402,244197.65250663858
7551,139804.33035046636
510,236086.84995287174
15664,314895.45527968416
4148,232303.4248628666
4023,258028.34357146575
8560,262175.249103988
3715,204036.77490885364
4902,231155.935201837
6461,169434.7773135484
8651,139640.91842839416
9172,250361.469446061
14080,157218.5649175838
594,152504.05907823934
8159,441296.1116880156
12700,200191.60741402104
3932,155024.029111117
5651,168935.36471718663
12525,201226.8761992592
9621,122607.65537792238
2166,162345.25567181184
11319,198522.37128450334
16032,230661.65387578314
12185,201965.10143001098
13974,254556.61701460413
9683,288128.5787649942
13655,295813.6611556014
5140,145116.74976317477
16325,263645.5074522627
7261,248975.84176858023
3434,228569.30964869098
4444,291914.60900987283
1804,115062.87940990175
3160,143246.24753779024
14609,124647.12382692871
6675,208689.1956489935
13984,374297.02486975014
9372,166684.06782733224
10929,219333.0778036381
16208,338845.14593396004
10133,127617.71318058873
841,144377.008359082
7885,251926.19695388013
1331,192793.51510125113
7615,231654.76305127874
11503,194099.84280784786
11509,121225.31393665279
5581,121129.3266825176
14579,191636.16444370383
8994,216977.4227932589
10333,194572.57590279198
10948,201907.78335526047
10014,146442.1509522734
4010,296287.9732561466
5393,128302.52396973637
9318,173563.43211627152
5635,90771.81144579271
13478,173807.86304067768
13573,196487.6142348538
6218,146654.0560808679
5916,196869.94852594053
16486,341939.6298154184
5615,178731.97054529705
14483,166709.87926472066
11307,182239.18249275183
11333,166441.96240108795
7762,211184.5974760232
13139,278615.2513991117
14538,184836.6129818256
14761,262890.0202353971
13442,279227.04987332586
835,184764.70278861152
15275,223136.65800301524
13908,147617.50297040766
15237,171776.86608403258
15616,175412.02497792692
12420,169788.12535072814
5165,197072.6080122427
5091,193665.25012471247
14626,136254.88376943322
16485,132740.42693456047
12564,339491.68774700153
11169,191391.85535926025
14017,150146.9592162721
4445,277259.6236216627
7735,170240.58534140428
10654,328011.9633588811
10365,168575.87498125993
105,308102.2885659791
10878,283777.1198395279
14639,250632.9530617715
2756,170901.75139438658
4364,158830.66161737565
16551,178294.66423180525
54,248150.20585727802
10982,290091.67073070846
9314,221591.93616316267
7847,189837.0399387667
8081,285161.3154472512
1585,269813.2016085421
10441,177979.52860093422
16123,240645.5413594006
694,231041.83355450805
3823,223576.67913209385
6967,250620.20733646225
273,202918.47868381318
15406,266441.3353179944
16472,146585.29402120403
4562,153799.56851097682
10267,383883.7003903303
547,194305.5688494219
1166,314179.9957561017
11390,128101.80292730367
8021,169680.6107426931
6179,117407.9461014526
13134,335893.65608465753
1407,182849.95322755765
2691,168401.19020990204
4572,140304.00962106572
15049,170895.18356888302
12669,189014.19365891948
15271,397380.61741822195
4535,222991.08419282033
12720,175570.12331427974
11689,132888.13408007397
11452,91429.44039471672
8905,216439.26144906136
3650,201938.4360716303
4728,322773.09551008436
3316,202813.56580836847
1241,175827.69734519406
111,186318.04174620312
16105,208313.69222276544
3472,176463.9890023153
13409,408487.8677521515
10624,416859.05343683396
2940,321332.92986663507
11371,126358.77685803692
15110,197757.1514646225
13589,320904.03888545535
197,112972.49606752006
8415,251702.31157064016
5403,404127.8239937413
10350,215261.74727173414
13240,373458.5416415529
4485,183726.38659235218
14006,206867.03384205082
11324,182183.7054428938
13713,220165.55033410058
12346,287429.91120642924
5312,123229.91195734816
8968,164268.80000271267
8954,196808.9671380122
2974,185428.39323588068
4600,270523.25787511375
4306,403729.09355912835
12081,230749.75594809512
6909,204494.11041334557
7064,254751.9182645153
8180,246528.92456272407
3969,126883.7570378249
13475,153486.65049794072
3882,416328.66272460384
1024,195620.06366553437
4200,183951.0152163745
14852,210165.15154791277
11570,215923.6115340764
7902,135530.02727071583
997,237379.6433093371
10286,145325.1856551013
5195,206090.32889325242
9476,180977.62741010333
988,239850.32656533032
13581,179581.87063701212
5240,202938.01322528775
10907,263501.2978004157
8878,208588.35582806202
15228,300269.1459308075
10523,200348.74180238083
7927,416857.7160707881
4867,211752.8070044482
6325,120141.00960524978
4625,144288.89095026685
11253,341390.3628079323
9922,187676.60762770363
3725,119199.46199967052
13826,318633.772967384
10612,217790.49003210134
9196,281557.3430031037
10859,178653.79320433558
16397,165129.5139701251
3509,470946.40727266954
11334,342658.7602794524
2858,260879.8204845335
2924,235905.07340719152
6924,176734.81473082618
8305,198607.6051910573
12598,258042.93553093847
16240,177391.14955634868
16357,141622.93783407347
3645,179850.8247628936
10667,333882.39916547335
8754,271258.1439092112
3423,203640.1356617504
16143,216544.55869010798
13473,317621.4746411946
3540,379682.40266093233
10448,395116.0848122259
8295,220146.8710518334
2610,170634.51243058703
12916,107239.80234410214
7946,237506.28076577256
164,134087.02732893644
12230,168992.15854944676
5006,189759.67417909045
6322,151245.6576898266
4273,384780.7920906199
14770,189784.09014614474
651,189881.77173704677
6816,249309.73059512163
8048,192730.47024260703
8910,218097.7359271565
8984,447341.7645094322
7782,146488.19933500438
7950,299016.2995204309
4215,186275.8569207897
10077,239323.78465077112
195,197713.333947159
11932,245590.54002574907
8047,185728.9818500017
1489,156759.99075911727
11019,186580.74234295663
8155,247312.0003496875
11444,146344.42059895612
6607,151689.0725026782
15929,231097.3518296129
15721,206825.70346191563
6273,211817.37898171294
3418,333575.97702482564
9311,160623.50072660975
11280,179760.6426918779
6427,172801.98359933367
12249,138188.16923410894
14632,243392.26966185088
13567,147362.80582695088
2604,203618.0658794617
13845,124010.97057750565
12898,150162.5566935294
3640,174038.15363971223
11143,207434.92841993674
6463,181736.89801299357
5604,235821.68066210425
6511,156116.31324778424
6825,280972.3735726211
6754,193025.01223923644
2612,203970.24130902445
281,202735.10701785973
8186,190528.61058292355
13786,168011.75690943113
5040,397948.51376500947
5856,196485.462835435
7853,168657.27053955858
792,172236.65080697928
8487,264663.4010637297
15017,179827.22709660884
1151,166721.13789085147
6443,231168.03312365353
7938,265503.8979548947
2423,139026.71050899907
6716,150627.35219572522
7169,138703.9835530372
9060,260879.03217710197
7537,161719.02950867257
160,169921.15684655934
6954,166277.50684338872
9501,487218.8505843522
6811,335552.51438458485
6174,136117.8326693696
7134,181033.9514777554
1110,126040.97404368609
11845,134013.0649755247
3536,184436.7206805123
15856,222547.93688473498
14071,181815.87332638007
9316,334140.341577409
14916,169554.5155008194
15912,282293.31873437087
15115,239900.34649087058
4871,216356.9282394769
2106,207720.78500998893
1685,126215.39100632272
14180,219378.82934751792
15431,142259.2265953019
12365,194732.4965828646
980,185735.44839337625
3847,256553.77459696078
8151,218209.57200319308
190,197642.78509494988
12116,346444.510451417
11295,329458.0634507213
7989,164219.84610332132
3156,325987.8635815362
2990,148225.08122981607
2262,274190.4512454133
16435,189305.28248975953
2427,160991.83237130218
9438,161919.30520733935
13252,191213.3639657984
208,202701.64141633833
11946,148127.90013590638
4720,158929.69794358968
13250,171072.7770167718
10749,184679.98498446622
12945,227275.2594925721
3586,169325.37997106757
13827,87268.9644119305
13095,179476.13732321182
11491,390234.919384647
12042,187939.8223077774
9234,189725.30622409718
3270,216227.65837484124
8058,202478.91460030669
15371,328148.8248466837
856,182686.98195998158
4929,153701.27804124684
14199,118598.84099185333
9835,185389.76265675842
4816,317832.36997459596
16422,218387.02120332865
16617,253272.1384150087
6113,201067.98504003734
12320,237334.49648458426
3346,150965.4751381178
9485,244311.21615357613
14335,317343.7955769765
1990,214732.8760787993
9667,172518.35679969707
3637,196455.69440003816
13094,168129.5568388359
13691,114708.41742713915
230,277794.7941243596
6658,148061.5017336965
4375,365534.3031006984
16730,226808.33850147435
11770,157463.41580282955
10823,138420.97830976662
8352,156233.51071986704
15149,229373.46349404092
11124,317324.5420218866
7338,123428.66432907594
15862,302877.2854186794
14101,182810.98702427224
1972,371742.87383531337
12053,148369.94682093075
12513,205012.97251615633
4669,188439.8915485795
3913,207478.3063898601
12529,173642.642786921
3648,174072.8833831639
4408,155405.26452956244
9167,214762.21974088976
3894,132020.0170539917
8412,175894.65322205966
8451,213662.9242457744
4612,190066.09774492437
15765,164885.52962552247
5787,147478.14870845116
13074,160187.382327151
10643,184607.65242421755
4019,233514.91802308836
14307,232601.67467850065
12432,181539.3946166027
14013,185570.732505683
14382,229284.267849898
15220,141137.70034300647
11958,413035.88588297967
11430,198316.0385205574
9782,151630.59289033583
7603,199530.48378938573
7240,212188.05367938624
5319,145605.1313009117
3598,393178.6606989973
15090,251212.7963105596
8152,126596.35143503842
11797,119242.90698562471
15567,231034.28418071638
3520,191828.02101281393
13945,234336.7473803162
2114,293822.4406766557
3967,245219.92734831845
6765,130628.44244829632
11453,267369.11323052115
13837,167214.99724368722
1257,233299.9746162512
8911,212903.77567309453
2291,388599.4205776623
3691,188287.94025824973
15748,262764.9618651634
13305,319192.1965684446
16283,171477.13787247657
16248,404480.4969590276
11877,201320.0728840878
2444,179989.50567304573
641,197497.8427545586
7344,188107.29039039544
51,233855.23701591173
6187,399115.51580366766
11475,143113.41142391224
13374,285901.88929838396
8498,232374.58581618514
10255,262606.8340902246
12314,224823.36033789595
11525,198492.22403465552
14595,218008.09847398102
11787,128740.116305982
8321,324329.301663754
14869,150755.775125771
10637,309674.73835532926
2184,191240.5605543345
16789,254740.5693315195
10808,186443.5830968084
615,185524.27394167162
6096,179715.76329296167
10966,190201.98125683685
11291,171383.80324620326
1338,168469.4563732604
16217,305627.4998785917
14540,211146.49430027918
15581,187271.9336147472
8689,331018.80253427866
4538,197950.41731976595
6877,135577.485898238
326,158783.26675905936
2088,121556.23094267443
9136,190381.6581484937
7197,198162.52384639252
12504,172743.6368905176
9236,196766.42493445295
9386,370565.9181616386
6853,174091.86280913666
1006,191552.92132184238
6669,336467.2889149574
7769,426533.8703025636
10623,181795.42587245468
8975,127528.19132635432
998,218598.5576645665
10281,198989.9527633726
15565,149851.99036671314
16072,315969.63903666544
9851,153425.35649026273
8841,112454.00698715076
15206,151481.78164548025
16677,153386.45771514784
1957,189278.13244801358
917,321181.5455814796
16152,248009.52904819767
4651,359292.2517694231
9602,331672.2564843014
1028,316304.9308186175
2267,188721.309330114
16525,99995.015006743
4872,249265.4053999506
6246,207853.54950943356
5801,171829.0770637028
3873,185521.01681122687
971,157365.1173801176
11640,142045.87049095976
16531,234314.16583725193
417,163340.17044192308
9932,145044.77123434312
5692,378125.0748782027
11152,260057.73579304933
2725,260980.1459421147
4016,236039.5650845629
3834,401361.9097491333
1681,193587.4516683645
9331,217268.12276985685
14015,185776.64726460597
14548,223045.7657092924
7514,266784.4590169319
11384,208295.02207426817
16230,186314.75856008774
13079,172248.95453602023
7107,156100.55378192535
15180,334019.23114686273
8948,169026.62210889312
1622,161333.19975527402
14671,395280.3375062887
15984,260152.34128410558
8546,166256.55343590953
7581,264536.28257562115
13303,446739.7303179877
16256,418424.8121129977
14544,178623.5916824194
11498,162513.3910923022
6287,186320.31962140673
8578,235077.7353267828
4896,189590.92032912045
15795,145204.28925957048
8267,136618.19299142886
6445,248764.51024862513
1829,147314.57766922825
1907,104470.43139164646
7021,203934.83720667442
7460,306956.8062673932
16611,145400.4794818458
9033,145136.7076645867
3344,187331.90131525465
13751,218685.76074796444
9665,160777.36802533193
14298,138452.69243528577
10375,170417.26883280344
14986,220719.51776088943
6904,186117.1121254863
6456,176650.31819454234
8227,190755.06191711762
3523,308836.036101155
13842,115759.50072698799
13900,230587.0448408941
6274,121376.86729230257
6011,314056.0650295202
990,169816.6912578331
11589,238313.2028440386
15016,183739.43453602085
13281,188646.4329241266
16301,175978.47555919443
6175,281519.95120640774
9820,116409.73959818517
12024,169209.898585639
2535,154920.79294245612
14486,382879.8893539687
9973,168494.08012080137
153,246466.64961705447
16215,172110.7620212547
102,148026.71805662947
9888,329143.2005985191
4285,215685.74112792406
4330,149808.71081946162
10156,333195.27436623035
10601,138302.74575406054
11519,392485.7195049045
113,170193.93266606607
11705,175286.47585681378
8167,194724.7815863821
4047,373015.8157247601
2443,155641.3020616115
9232,252088.3140608205
12615,166851.3330366145
11742,209146.32566164198
947,245848.0572057902
15412,109917.76802895628
13365,346263.25602499617
7432,127382.94009604439
52,287106.9326160412
3177,195076.8518236009
16228,438227.9105698316
9416,196081.3285592773
4429,181095.45202765364
6330,357079.57100649655
6866,187364.4660001792
13494,227289.97406531204
7819,207537.28897185557
5873,185058.04983033577
4963,248580.72564080983
11573,148653.1568477981
10150,349262.9463768556
14793,141835.83551362282
12873,188681.9736981135
15243,284374.0073931057
4821,268315.577836608
11709,278154.72605600493
9596,173091.88115635133
8197,142128.32706871035
9519,227239.78947598816
5796,189716.67158932227
2812,394582.83442842984
10616,222799.68728281278
3382,168182.5241369006
11890,203739.86504157993
13069,192490.22855038592
10158,213310.49635448
8252,188216.2068327248
8834,187994.97000733312
14676,150804.81335327195
13060,234223.72965325927
10379,176348.4464899398
16138,400441.1099346627
3912,146288.52073853408
5722,189665.78213289863
11004,264624.20451935485
