Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price,TruePrice
9128,27,2.0,61.15916350322612,34.73542688182703,11.0,14,17.0,2016,0.011654127,0,0,4,915,0,3125.0,0,0,0,152685.2493918778,2759.0862
11141,122,3.0,113.7268721070942,67.03504142638113,11.0,12,14.0,1999,0.033493708,0,0,66,10573,1,1322.0,3,8,0,362500.1836277193,4470.883
12093,20,2.0,79.59359649152582,41.05084844848168,11.0,5,21.0,2014,0.019508796,0,0,37,7687,11,176.0,5,5,0,320875.1742663221,5544.8003
13583,27,2.0,58.94303903576826,38.40403180320936,7.073164684292191,11,17.0,2017,0.011654127,0,0,4,915,0,3125.0,0,0,0,142789.94897720768,2759.0862
4440,139,3.0,66.74479794711398,42.325747475898254,7.0,2,5.0,1960,0.122090347,0,0,29,6566,7,1894.0,4,0,0,294520.6610111213,4433.131
11909,9,3.0,63.81754735872911,39.426449323421686,8.0,13,14.0,1985,0.136244425,0,0,11,2370,0,20.281690140845072,0,1,0,215228.12749480532,3206.5884
11187,27,3.0,83.91835360095497,52.000539530281344,8.0,5,9.0,2000,0.041116354,0,0,53,14892,4,3125.0,1,4,0,337030.70711224823,2759.0862
10383,48,3.0,63.128917452496005,43.90543256129529,6.0,7,9.0,1981,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,303689.72130822594,5115.7646
5069,23,2.0,73.14485924458738,37.64079739552946,10.0,5,17.0,2010,0.075778755,0,0,6,1437,3,537.0,0,2,0,256017.8137527494,2280.973
16726,119,2.0,51.313702196799824,32.964128918480355,6.0,10,11.0,1973,0.333891544,0,0,30,6564,1,191.3421052631579,0,0,0,169089.592664422,4073.0024
5096,66,2.0,94.51083249381664,47.022503688251135,17.0,9,11.0,2015,0.161975568,0,1,31,7010,5,4508.0,3,7,0,581926.2858563911,5003.8896
10886,34,1.0,36.25011152708426,23.61857241719815,9.0,9,17.0,1998,0.069753361,0,0,53,13670,4,3989.0,1,11,0,184806.9932418902,4304.2993
762,37,3.0,50.12917190182301,38.04375623878061,5.0,1,9.0,1974,0.127811589,0,0,28,7287,5,320.0,1,3,0,68580.78152118537,4430.2446
8308,27,1.0,42.47557701426585,27.6747422121492,10.0,12,20.0,1977,0.011654127,0,0,4,915,0,3125.0,0,0,0,118594.79935452835,2759.0862
5376,93,2.0,56.793164809023466,37.00329238550297,6.8151797770828155,3,4.0,1977,0.004949358,0,0,0,186,0,12.212389380530974,0,0,0,194582.91275647297,3494.4268
4920,46,1.0,34.112531189113106,21.89943792863421,6.0,7,9.0,1967,0.148826759,0,0,47,11319,0,1145.0,3,5,0,152163.17470664534,4608.809
12379,23,1.0,39.82200495763743,25.9458210821575,6.0,4,5.0,2015,0.014072961,0,0,2,475,0,537.0,0,0,0,115966.64943831589,2280.973
15802,94,2.0,41.392002318031295,26.858676029904707,6.0,13,14.0,1980,0.282797669,0,0,33,8667,2,1041.0,0,6,0,194837.75236990547,4219.9927
14391,85,3.0,63.85934808739423,45.65170841631821,6.0,4,9.0,1979,0.037177818,0,0,52,11217,1,2300.0,1,7,0,272987.5205712006,4452.225
12084,28,1.0,31.701593543336696,15.329768611853082,5.0,5,5.0,1969,0.118537385,0,0,30,6207,1,1183.0,1,0,0,154841.32142049912,4385.489
7244,46,1.0,40.23587871703398,22.564419122434806,10.0,17,22.0,1987,0.188783766,0,0,31,6137,4,717.3722222222223,0,1,0,186543.7650468409,4608.809
6612,27,2.0,59.46068486409549,38.74130126164047,7.135282183691459,15,19.0,1977,0.211401214,0,0,9,1892,0,3125.0,0,1,0,135784.32093002618,2759.0862
8255,30,1.0,38.35792512834972,24.99190745221584,6.0,9,15.0,2014,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,100686.91823432253,2830.364
15803,105,3.0,70.46439580703299,50.90222104018211,7.0,5,16.0,1978,0.069660344,0,0,31,6119,4,1543.6103896103896,1,2,0,259926.5343015213,4644.689
15994,1,3.0,80.26150506077556,52.293967928206236,10.0,18,19.0,2015,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,233523.19605924585,3251.2024
12570,62,3.0,137.9077831380334,136.69718701906507,15.0,4,5.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,295412.6336009355,2613.2236
10312,8,3.0,85.14293947844845,44.35241593627629,10.0,9,14.0,2006,0.092290642,0,0,21,4346,2,165.0,1,2,0,402907.39050514007,4124.218
15335,6,1.0,40.083265120373184,26.116043788057123,4.809991814444782,17,17.0,2016,0.243204519,0,0,5,1564,0,540.0,0,0,0,125715.33146637418,2860.945
9188,75,3.0,78.73447537363425,41.69381716022632,10.0,16,16.0,1999,0.122090347,0,0,29,6566,7,1894.0,4,0,0,357546.5115165373,4262.324
9556,6,1.0,41.992588945626686,27.360053837541756,5.039110673475202,2,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,122043.10575448217,2860.945
1508,123,3.0,97.8696896148202,53.77176165758191,11.0,9,12.0,2008,0.101292399,0,0,6,2733,0,920.0,0,4,0,487997.9988169182,4651.17
1130,134,1.0,40.31999606983669,26.27028461209206,4.838399528380402,3,17.0,1977,0.212515361,0,0,19,3293,16,628.0,3,7,0,116994.0849953335,6245.0815
12039,121,1.0,34.8779376478962,20.30712687434253,5.0,5,5.0,1964,0.212515361,0,0,19,3293,16,628.0,3,7,0,166271.53910329653,5111.6084
14552,190,2.0,62.96063407307189,41.02167504164835,7.555276088768626,5,20.0,1977,0.06372702890000001,0,0,30,7538,87,4702.0,5,5,0,193687.0373241648,8645.171
7495,111,2.0,59.49824046221497,34.61495168565116,8.0,4,9.0,1957,0.135649789,0,0,46,7960,6,350.0,3,11,0,379403.2053162268,5017.6484
14996,3,1.0,28.959533800172487,18.86843425893004,6.0,5,9.0,1972,0.265088676,0,0,37,5288,0,1937.0,3,2,0,125722.66146616868,3892.2039
8512,27,1.0,43.38686485604378,28.268487085674987,9.0,15,17.0,2013,0.072157581,0,0,2,629,1,3125.0,0,0,1,123267.2220364894,2759.0862
1453,62,3.0,106.33040261243116,103.61847364120236,12.759648313491738,5,17.0,2016,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,248765.0072603553,2613.2236
16120,8,1.0,34.18953201717644,19.238368050777364,5.0,6,7.0,1966,0.092290642,0,0,21,4346,2,165.0,1,2,0,149242.53059124632,4124.218
372,23,2.0,57.11935370737428,52.192562226108926,6.854322444884914,5,6.0,2015,0.034656082,0,0,0,168,0,537.0,0,0,0,93636.19952094728,2280.973
1881,85,2.0,51.79752906403744,28.44889832138956,6.0,2,9.0,1976,0.037177818,0,0,52,11217,1,2300.0,1,7,0,184898.4683219903,4452.225
8218,1,2.0,67.11528061138743,43.72861347574812,8.053833673366492,8,24.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,221271.01920003,3251.2024
8641,169,2.0,65.51370622851803,38.14698514539592,12.0,4,17.0,2001,0.178916796,0,0,18,3594,4,192.0,1,5,0,313273.3221987425,4771.918
11264,9,1.0,40.321367047156265,21.552722814496327,10.0,2,17.0,2008,0.161531741,0,0,25,5648,1,30.0,2,4,0,87244.78402719341,3206.5884
11403,42,2.0,54.4682256037618,33.750456050407635,9.0,5,12.0,2008,0.158249043,0,0,21,5731,0,2964.0,1,0,0,217007.67532592735,3925.73
4236,8,1.0,40.31327344692164,19.751439618195278,7.0,12,17.0,2002,0.43788524,0,0,23,5735,3,1084.0,0,5,0,188108.3826147756,4124.218
11230,41,2.0,39.02698721739568,24.990980140903865,6.0,13,14.0,1973,0.036122292,0,0,24,4378,0,1036.0,1,1,0,197434.868654701,4437.304
1377,91,1.0,36.85494845326724,22.310038311577834,9.0,1,12.0,1969,0.033493708,0,0,66,10573,1,1322.0,3,8,0,147017.75806108903,4158.1885
13899,1,3.0,87.11627882777101,40.09436521410278,15.0,8,18.0,2019,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,293992.26217514946,3251.2024
15355,52,1.0,37.323659712984366,24.318037177550373,6.0,1,17.0,1977,0.371148999,0,0,34,7065,1,750.0,2,5,0,97310.94198489486,2938.0483
11759,25,1.0,28.864118146622072,18.806266684040484,6.0,14,22.0,1977,0.069753361,0,0,53,13670,4,4150.0,1,11,0,131290.87996093044,4166.8647
5159,85,3.0,64.79853562976096,44.4410963384433,6.0,6,9.0,1977,0.037177818,0,0,52,11217,1,2300.0,1,7,0,143728.76505839246,4452.225
9878,124,2.0,51.65601240876715,32.7341577529168,7.0,3,12.0,1972,0.122090347,0,0,29,6566,7,1894.0,4,0,0,244233.78007327425,4991.713
7454,1,3.0,80.58913775219366,52.50743531140913,9.670696530263239,10,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,236242.8795958521,3251.2024
2,2,1.0,34.47226308060814,16.069376383657726,5.0,5,18.0,1969,0.1634658355,0,0,33,7425,1,1028.3471074380166,2,5,0,174548.96633887495,4550.709
9821,6,3.0,86.23387955014734,46.04756752386423,9.0,12,17.0,2013,0.243204519,0,0,5,1564,0,540.0,0,0,0,215838.18674375192,2860.945
3790,55,1.0,38.683763409154885,18.780655100327447,10.0,11,12.0,2000,0.041365446,0,0,31,5569,0,356.82828282828285,1,4,0,155077.66708170346,4081.4019
223,82,3.0,70.23326747963046,47.868184462573005,7.0,17,18.0,1977,0.037316452,0,0,32,6748,93,562.0,4,10,0,368586.5016250979,5819.8574
477,46,2.0,58.9318656736401,36.28410192085203,10.0,8,22.0,2008,0.188783766,0,0,31,6137,4,717.3722222222223,0,1,0,305222.4598438969,4608.809
10875,135,2.0,37.280551745068415,23.82974284309668,7.0,10,11.0,1968,0.007658515,0,0,35,7077,56,2301.0,3,19,0,241941.30724467355,5631.0205
1543,96,1.0,44.44331621230904,21.70902375713715,8.0,4,12.0,2006,0.041116354,0,0,53,14892,4,3417.0,1,4,0,173664.7384840965,4025.3418
404,1,1.0,37.65975960441192,24.537021321065712,6.0,12,17.0,2018,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,143516.11313283484,3251.2024
6243,27,2.0,55.1174748142157,33.94618805524845,12.0,6,17.0,2015,0.011654127,0,0,4,915,0,3125.0,0,0,0,157892.49954592626,2759.0862
910,61,2.0,50.01610259628811,32.419795176951034,6.0,8,12.0,1979,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,217712.09961680853,4528.0205
12908,61,2.0,53.348531637978105,34.89594114071871,8.0,5,12.0,1979,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,225566.52084982104,4528.0205
14030,1,1.0,46.68511135694662,30.417442510905644,5.602213362833594,6,22.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,128965.71766093955,3251.2024
7619,47,2.0,54.7873237643134,33.512142879434535,8.0,1,12.0,1978,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,100471.95261307228,4181.964
11698,23,1.0,29.35743491696476,19.127684670747964,6.0,12,17.0,2018,0.034656082,0,0,0,168,0,537.0,0,0,0,66969.10112351821,2280.973
16605,23,2.0,55.25982240882814,54.97178275331945,6.631178689059377,5,17.0,2015,0.034656082,0,0,0,168,0,537.0,0,0,0,112509.01881408184,2280.973
15259,41,2.0,52.2490400182982,34.172055058465546,9.0,3,12.0,2008,0.175054867,0,0,36,10055,3,230.46564885496184,1,0,0,261238.4185271385,4437.304
5392,28,2.0,65.76302283579506,33.460678634460486,9.0,17,23.0,2010,0.333891544,0,0,30,6564,1,780.9230769230769,0,0,0,321966.6045022605,4385.489
11287,17,3.0,66.08674549692121,43.42943621420861,7.0,7,13.0,1979,0.018588909,0,0,18,3374,5,620.0,1,2,0,90008.83660431387,5029.7837
8117,103,3.0,70.50348579396076,48.60808295791049,9.0,7,12.0,1971,0.0006991189999999,0,0,14,3369,24,4129.0,0,3,0,355241.84340634634,4953.812
13373,63,2.0,62.38746770512434,35.999997850238906,10.0,4,17.0,1999,0.23861713,0,0,26,3889,6,705.0,3,6,0,331120.53907298826,5433.8994
4415,6,1.0,40.93319312330518,20.027291783920365,7.0,10,17.0,2013,0.243204519,0,0,5,1564,0,540.0,0,0,0,122201.72191238734,2860.945
15535,31,3.0,55.87494859147382,41.48428395610357,5.0,6,7.0,1960,0.151346216,0,1,32,5889,10,830.0,4,1,0,305054.4967190202,5480.2173
7520,23,1.0,42.377303226055005,22.55057755083721,8.0,6,17.0,2014,0.075778755,0,0,6,1437,3,537.0,0,2,0,116270.75393477536,2280.973
12009,105,1.0,35.68220258136447,23.189146393537364,5.0,7,8.0,1963,0.069660344,0,0,31,6119,4,1543.6103896103896,1,2,0,149785.0334193,4644.689
9350,27,2.0,62.687772453016535,40.84389346631896,7.522532694361984,3,12.0,1977,0.011654127,0,0,4,915,0,3125.0,0,0,0,137399.58824403628,2759.0862
14762,27,2.0,62.64612250815802,40.816756660461735,7.517534700978962,4,5.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,212572.26022588307,2759.0862
13405,1,1.0,47.00810467728219,30.62788713590817,5.640972561273863,20,22.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,156789.6319812106,3251.2024
595,15,2.0,54.399953458203846,31.305651711106982,9.0,3,14.0,2007,0.158249043,0,0,21,5731,0,3409.0,1,0,0,231155.220798704,3946.4556
6730,44,2.0,58.78004080997815,31.232212511480235,10.0,8,17.0,1990,0.122190486,0,0,25,4724,2,1308.0,1,3,0,332119.8821106921,4610.3994
4564,61,2.0,55.87263175503208,31.883011998576706,9.0,9,22.0,2010,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,287716.41393256054,4528.0205
16167,52,1.0,40.65172792464183,26.486422783969207,4.87820735095702,12,17.0,1977,0.371148999,0,0,34,7065,1,750.0,2,5,0,112257.52237397784,2938.0483
16308,41,3.0,61.73838337651118,43.4812740574252,6.0,9,9.0,1974,0.175054867,0,0,36,10055,3,230.46564885496184,1,0,0,74740.39248734327,4437.304
2920,120,1.0,50.62104535325663,32.98187992102793,6.0745254423907955,9,16.0,2015,0.341071945,0,0,27,5664,48,2300.0,3,11,0,340609.46386034857,4625.2305
5494,77,3.0,64.32730371330857,46.06367324466436,6.0,6,12.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,185907.4101382469,4400.0596
9186,33,1.0,32.4814265543118,21.163105242137785,6.0,10,11.0,1977,0.236108458,0,0,16,3893,27,359.1304347826087,3,10,0,170842.81733150684,4768.9565
8268,23,1.0,41.06908481397184,26.758349503617847,4.928290177676621,9,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,117416.2950325942,2280.973
11695,52,1.0,38.68342188273736,25.20398317670909,6.0,8,17.0,2018,0.371148999,0,0,34,7065,1,750.0,2,5,0,119472.14641360658,2938.0483
11850,30,2.0,65.63800805278684,42.766104191351054,7.876560966334421,6,17.0,2017,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,203249.9634083933,2830.364
1296,52,2.0,67.97220540381187,44.28693838602728,8.156664648457424,13,17.0,1977,0.371148999,0,0,34,7065,1,750.0,2,5,0,183794.366241372,2938.0483
15657,21,3.0,62.51077985119623,45.33518356518913,6.0,4,9.0,1972,0.194489265,0,0,47,8004,3,125.0,3,5,0,211598.02661819145,3986.568
2699,109,2.0,59.70017980172882,34.53834532329296,10.0,4,17.0,1978,0.1363303,0,0,30,6141,10,262.0,3,6,0,369192.9003156688,5736.996
5970,30,3.0,78.00818909630726,50.82583158203638,11.0,9,22.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,165451.62394812587,2830.364
12301,34,1.0,29.12509219915495,18.976302976319257,6.0,25,25.0,2016,0.069753361,0,0,53,13670,4,3989.0,1,11,0,179573.8414865316,4304.2993
11578,168,2.0,57.48271940463585,52.476692844608834,6.897926328556302,4,5.0,2016,0.341071945,0,0,27,5664,48,2300.0,3,11,0,95630.51938552488,4935.3096
10345,1,3.0,122.3138829500402,79.6929769423136,14.677665954004823,7,8.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,437730.06453229376,3251.2024
13036,1,2.0,62.05256464182121,40.43002710683266,7.446307757018546,11,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,188189.00807600984,3251.2024
14512,128,2.0,68.57957985341736,37.29569714598989,11.0,15,15.0,2005,0.2534934735,0,0,27,4798,0,30.0,2,8,0,361357.1623347149,4333.671
766,96,3.0,78.43052483202341,48.44068585473029,11.0,10,11.0,2007,0.041116354,0,0,53,14892,4,3417.0,1,4,0,299145.6032226798,4025.3418
6294,108,3.0,72.27711536160706,50.330056964316704,7.0,7,8.0,1961,0.093301157,0,0,25,5027,4,46.0,1,1,0,448138.3724638318,5996.3794
14563,188,1.0,34.874638215402115,22.722389904887375,6.0,11,12.0,1970,0.0205972534,0,0,7,1660,39,1786.0,1,5,0,272459.3107812235,6388.043
2705,6,2.0,64.31170714953804,61.92069954947621,7.717404857944564,12,17.0,2015,0.243204519,0,0,5,1564,0,540.0,0,0,0,164356.2122210578,2860.945
10607,30,3.0,81.21759235703625,52.91690165427283,9.74611108284435,7,25.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,219075.42898355983,2830.364
9635,47,2.0,53.6105832418881,31.289235010795213,8.0,14,15.0,1979,0.298204575,0,0,16,4048,3,133.95890410958904,1,3,0,132782.67541027322,4181.964
13934,53,3.0,62.112667256112566,36.76524168934704,6.0,8,9.0,1970,0.313924552,0,0,22,4625,11,3855.0,2,10,0,276500.91308054904,4845.919
13606,139,3.0,54.047265915752725,34.867466963142164,6.0,2,9.0,1969,0.122090347,0,0,29,6566,7,1894.0,4,0,0,204632.6397471225,4433.131
2521,129,2.0,53.98995387267331,35.34784805920609,6.0,7,9.0,1970,0.020741326,0,0,24,5613,5,1340.0,2,5,0,307297.04684873496,4730.6523
9336,90,1.0,40.53891985329339,20.35591886925892,8.0,7,16.0,1979,0.265088676,0,0,37,5288,0,1937.0,3,2,0,173409.5316562938,4451.243
13017,54,3.0,68.17371181080271,48.99598208977952,8.0,1,4.0,1950,0.006076152,0,0,30,5285,0,645.0,6,6,0,160694.58454774346,4802.6284
14731,58,2.0,80.82198831182146,78.4580635345727,9.698638597418574,9,9.0,1977,0.43788524,0,0,23,5735,3,1084.0,0,5,0,162139.92877789974,2949.9753
6134,52,1.0,44.39252597796583,28.923720381096167,10.0,14,17.0,2015,0.371148999,0,0,34,7065,1,750.0,2,5,0,116920.10541324412,2938.0483
3678,96,3.0,74.9644728461162,46.24127904092787,10.0,13,17.0,1994,0.041116354,0,0,53,14892,4,3417.0,1,4,0,302606.9208323544,4025.3418
2338,103,3.0,70.42846693626858,44.76115998278807,8.0,11,16.0,1986,0.014423114,0,0,19,3806,4,1520.9,0,3,0,342981.42903778143,4953.812
1436,28,3.0,89.02948976915332,49.46146539834936,10.0,14,23.0,2007,0.333891544,0,0,30,6564,1,780.9230769230769,0,0,0,447005.0427311012,4385.489
2498,30,1.0,48.511848236885776,43.93541039036208,10.0,3,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,120686.03112614574,2830.364
335,34,3.0,81.65297916244407,53.20057567236058,9.798357499493289,5,6.0,1977,0.069753361,0,0,53,13670,4,3989.0,1,11,0,314648.9568059164,4304.2993
11310,17,3.0,86.64659729343039,46.15446021486865,10.0,10,16.0,1982,0.018588909,0,0,18,3374,5,620.0,1,2,0,379723.1716414729,5029.7837
1960,8,3.0,62.648890469405295,46.34033303220767,6.0,2,9.0,1968,0.458174486,0,1,26,4439,1,1130.0,1,5,0,208781.2990766896,4124.218
2806,8,2.0,48.07474634100133,31.41414085052109,5.0,9,12.0,1969,0.458174486,0,1,26,4439,1,1130.0,1,5,0,200777.3190939912,4124.218
14550,1,2.0,66.38247959081903,43.25116076615411,7.965897550898283,6,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,177771.3513743754,3251.2024
14100,93,1.0,39.45819042471781,21.630223558712743,8.0,9,17.0,1985,0.050900058,0,0,43,10621,1,30.0,2,3,0,130416.07318200008,3494.4268
11721,21,1.0,36.96218867074329,22.129392497793106,6.0,4,9.0,1972,0.194489265,0,0,47,8004,3,125.0,3,5,0,144307.41901516734,3986.568
6729,86,2.0,57.73046723232434,33.09255535243581,7.0,9,10.0,1958,0.161975568,0,1,31,7010,5,4508.0,3,7,0,117579.39779781755,4878.149
13778,140,2.0,45.58576611380057,28.434577878896388,5.0,4,5.0,1965,0.2209498505,0,0,33,7425,1,367.82608695652175,2,5,0,211927.43052996573,5173.2324
4160,101,3.0,81.23214090981641,54.38458470702607,7.0,4,5.0,1958,0.225824954,1,0,41,6558,7,1548.0,3,2,0,353927.73469466966,4188.4146
15467,27,1.0,48.40606523667952,31.538721098000764,5.808727828401542,16,16.0,2014,0.017647053,0,0,2,469,0,3125.0,0,0,0,143622.60240056444,2759.0862
1364,1,3.0,86.74409766309677,56.517667563301714,10.40929171957161,7,20.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,262308.5477459107,3251.2024
728,33,2.0,46.2394191834799,30.127054083633162,10.0,3,10.0,2019,0.236108458,0,0,16,3893,27,359.1304347826087,3,10,0,197111.11794110085,4768.9565
4329,27,2.0,67.15568758383272,43.75494042936716,8.058682510059926,2,10.0,2016,0.017647053,0,0,2,469,0,3125.0,0,0,0,161884.91034616335,2759.0862
2483,128,1.0,39.51958689844815,21.836835242268176,7.0,18,19.0,1991,0.2534934735,0,0,27,4798,0,30.0,2,8,0,171087.84987511788,4333.671
15269,111,1.0,45.47732149627457,21.11364361822921,10.0,11,22.0,2005,0.093442564,0,0,23,4635,5,3300.0,2,4,0,250391.9878384937,5017.6484
6440,23,1.0,41.57127332130285,27.08554782461115,4.988552798556341,21,25.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,119207.5184715648,2280.973
5989,6,1.0,39.2517732833157,25.574289588123744,6.0,17,25.0,2016,0.243204519,0,0,5,1564,0,540.0,0,0,0,136206.66678229775,2860.945
16297,150,3.0,76.8374240478243,46.48290838343289,10.0,16,17.0,1978,0.300322518,0,0,52,10311,6,609.0909090909091,1,9,0,381574.81771061313,4300.519
12060,74,1.0,53.03629051142399,24.20011552507672,13.0,13,17.0,2015,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,167395.11080638276,3319.3179
15674,10,2.0,51.58705131251882,29.44210492336741,7.0,12,12.0,1975,0.089039719,0,0,33,7976,5,3909.0,0,11,0,221674.6272412796,4458.8936
12983,44,1.0,31.96072167992096,19.484872071249,5.0,7,8.0,1963,0.122190486,0,0,25,4724,2,1308.0,1,3,0,156904.15191716715,4610.3994
3583,96,2.0,54.45609560470833,34.637351205174426,9.0,7,17.0,2005,0.041116354,0,0,53,14892,4,3417.0,1,4,0,245334.6919220216,4025.3418
3470,134,1.0,40.04561972032848,26.091516122632815,4.805474366439418,8,17.0,1977,0.212515361,0,0,19,3293,16,628.0,3,7,0,133193.85132475715,6245.0815
14078,114,1.0,37.35476678088347,20.69657978645424,9.0,4,12.0,1972,0.051942062,0,0,17,4017,7,800.0,2,0,0,210345.04827273515,5589.5845
11109,124,2.0,46.04952575643544,27.379662335097237,5.0,7,8.0,1967,0.122090347,0,0,29,6566,7,1894.0,4,0,0,228077.5097228638,4991.713
6535,47,2.0,56.79843104393015,33.55765566011129,8.0,18,19.0,1982,0.101872465,0,0,23,4583,3,133.95890410958904,3,3,0,266994.2835755832,4181.964
7398,6,1.0,38.91248091042026,25.353225399842646,6.0,17,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,135752.64890528718,2860.945
14197,62,2.0,63.80492847128329,41.57177068399395,10.0,10,11.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,198577.2280679007,2613.2236
3748,66,1.0,40.77438925677989,22.41518640992857,8.0,9,14.0,1979,0.111627393,0,0,50,12238,8,1970.0,2,3,0,205603.2491091408,5003.8896
9854,29,2.0,43.95039123034485,26.63717005270072,6.0,7,8.0,1961,0.069660344,0,0,31,6119,4,528.228187919463,1,2,0,180526.6483975841,4186.6626
12475,103,3.0,58.21311582937257,42.66380173545308,5.0,10,11.0,1968,0.014423114,0,0,19,3806,4,1520.9,0,3,0,246690.5847425492,4953.812
9072,61,1.0,38.996372709148176,25.407884666807494,6.0,3,12.0,1976,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,144099.80634327658,4528.0205
3038,1,2.0,52.62009382926453,34.28434960200549,6.314411259511743,13,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,181462.20911383585,3251.2024
15593,106,3.0,78.53568602749844,44.51038676475036,12.0,5,14.0,2001,0.313924552,0,0,22,4625,11,3855.0,2,10,0,351058.31136138673,4133.7407
6870,1,3.0,81.2770151814535,52.95561828775642,9.75324182177442,7,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,241964.7194694341,3251.2024
13357,1,3.0,81.86716318617779,53.34012616371237,9.824059582341334,7,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,281374.0705016378,3251.2024
10391,62,1.0,37.49816105715501,24.431732624559228,6.0,21,25.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,131037.88096849392,2613.2236
11186,9,1.0,40.26425789706763,20.33091177648245,8.0,11,17.0,2006,0.161531741,0,0,25,5648,1,30.0,2,4,0,149310.09819835823,3206.5884
3703,62,2.0,73.73045507009333,48.03869613269689,8.847654608411199,9,20.0,2014,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,185861.9447496841,2613.2236
9801,23,2.0,61.81349085110928,40.27425981671646,7.417618902133113,14,25.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,183445.4437205474,2280.973
13747,124,2.0,40.52302195637024,30.660525789988128,5.0,6,9.0,1960,0.16909109,0,0,19,3856,10,884.5352112676056,2,5,0,242225.7311800207,4991.713
1654,55,2.0,58.1724727701076,32.95369233987593,9.0,11,17.0,2000,0.041365446,0,0,31,5569,0,356.82828282828285,1,4,0,247412.2016266581,4081.4019
1579,23,1.0,27.331108330198923,17.807442077986146,6.0,10,12.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,60825.03206044112,2280.973
5736,1,1.0,38.866105136467255,25.32300950451515,6.0,6,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,142155.31782415847,3251.2024
9418,9,2.0,66.94246937877189,43.61601921216948,8.033096325452627,5,6.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,183976.84002108505,3206.5884
13777,21,1.0,39.42480488562265,20.672321154236787,7.0,5,17.0,2005,0.034331497,0,0,25,5487,3,203.20851063829787,0,4,0,208314.07137789336,3986.568
7670,53,3.0,53.71506894439973,34.19422987011525,6.0,5,9.0,1968,0.049637257,0,0,34,7759,0,229.0,1,3,0,280585.02093016234,4845.919
714,44,2.0,48.1687514308944,30.867260695580768,5.0,5,5.0,1963,0.036122292,0,0,24,4378,0,1036.0,1,1,0,183147.43382166984,4610.3994
15520,48,2.0,63.21436519467249,61.12870384001276,10.0,6,17.0,1996,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,335850.14872271,5115.7646
7291,11,2.0,55.252721327688896,33.209534815073106,5.0,10,11.0,1971,0.0001696759999999,0,0,36,5992,0,615.8678160919541,1,1,0,198363.49762961315,4134.3535
12268,41,2.0,53.55293207765385,32.42759614683382,8.0,5,12.0,1985,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,96066.228704515,4437.304
15146,26,1.0,35.20946272501227,19.83362039143745,7.0,15,16.0,1969,0.195781053,0,0,23,5212,6,2385.4489795918366,3,2,0,172615.66150251255,4745.151
